Vehiclenumber,CapacityTruck+CapacityTrailer,Name,Postal code start location,City of start location,Postal code end location,City of end location,Start nomal working time,End nomal working time,maximum normal working time,Start overtime,End overtime,Maximum overtime,Region,Active yes/no,Truck type,Preloaded at beginning of plan ?,Preload at end of plan ?,Cost per day,Cost per km,Cost per hour,Cost per hour overtime,Correction factor speed,Maximum weight (kg),Maximum pallets,Maximum colli,All depots admitted ?,Truck number plate,Trailer number plate,Address start location,Housenumber start location,Country start location,Country start location,Address end location,Housenumber end location,Country end location,Country end location,Driving time legislation ID,X-coordinate startlocation,Y-coordinate startlocation,X-coordinate endlocation,Y-coordinate endlocation,Use fixed start time,Amplitude start time,Fixed start time,Start depot ID,End depot ID,Multi-single day date,Starts from start location,Orginal number network start location,Original number network end location,Resource ID,Region name,Real fixed costs per day,Real costs per km,Real costs per hour,Real costs hour of overtime,Real costs per order,Fuel usage (litre per kilometer),Division name,Planing Date,Dynamic Route
1130204,2100,Lørdag 16 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130205,2100,Lørdag 17 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130206,2100,Lørdag 18 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130207,2100,Lørdag 19 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1130208,2100,Lørdag 20 - jul,7075,TRONDHEIM,7075,TRONDHEIM,06:00,18:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,06:00,12:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1135223,2100,VH41980-Torsdag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,03:00,15:00,08:00,02:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,10:00,12:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156520,2100,BODØ Lørdag 1,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156521,2100,BODØ Lørdag 2,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156522,2100,BODØ Lørdag 3,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156523,2100,BODØ Lørdag 4,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156524,2100,BODØ Lørdag 5,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156525,2100,Galåen Lørdag,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010106,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156526,2100,18Jul - BRING Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156527,2100,18Jul - BRING 2 Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156528,2100,18Jul - BRING 3 Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156529,2100,18Jul - BRING 4 Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156530,2100,18Jul - BRING 5 Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156531,9.9999E+06,18Jul - BRING BODØ Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
1156532,2100,18Jul - Kristensen Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1156533,2100,18Jul - Meyership Fredag,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010105,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1173268,2100,Jul18 - BODØ 3048,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,18:00,11:30,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,06:00,12:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1173269,2100,18jul -Torsdag SB-Skjerstad,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1205728,2100,18jul Mandag - Sunde,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1228550,2100,Jul18 -Onsdag Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,03:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:30,12:30,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1641423,9.9999E+06,6992-MT Bodø-Lørdag 2-Bring Frigo,7075,TRONDHEIM,8006,BODO,06:00,64:00:00,58:00:00,06:00,64:00:00,58:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,34942,OSTRE ROSTEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,10.3727547025,63.3438838715,14.4109099442,67.2925422076,0,05:00,35:00:00,741,742,20001230,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
1641424,3300,MS61900-Lørdag-Meyership,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,0,0,0,0,4,0,0,,27000,3300,45000,0,Semitrailer_33,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,4,0,0,0,,ASKO_MIDT-NORGE,20191118,
1646211,2100,NC61990-Lørdag-Bring Frigo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC61990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1646212,2100,NC62990-Lørdag-Bring Frigo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,NC62990,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1787869,1400,LG12970-Mandag-Lerstadgrind,7075,TRONDHEIM,7075,TRONDHEIM,06:00,22:00,16:00,06:00,22:00,16:00,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,Truck_14,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,14:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
1798940,1400,VH26990-Mandag-Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,1,300,12,300,450,,7000,1400,16800,0,Truck_14,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
1799083,2100,Ekstra -Onsdag Tangvik,7075,TRONDHEIM,7075,TRONDHEIM,07:00,15:00,08:00,03:00,22:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:30,12:30,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1799150,1400,LG25980-Tirsdag-Lerstadgrind,7075,TRONDHEIM,7075,TRONDHEIM,07:00,23:00,08:00,05:00,23:30,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,Truck_14,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,09:15,14:15,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
1799189,1400,Ekstra -Onsdag-Galåen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,Truck_14,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
1813089,1400,SB21690-Tirsdag-Fauske,8006,BODO,8006,BODO,07:00,15:00,08:00,06:00,22:00,11:30,741,1,2,0,0,300,12,300,450,,7000,1400,16800,0,Truck_14,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,14:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,12,294,441,0,,ASKO_MIDT-NORGE,20191118,
1829544,2100,Ekstra -2404-BIL,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1829545,2100,Ekstra -2405-BIL,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1829546,3300,Ekstra -2407-SEMI,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,0,0,1,0,4,0,0,,27000,3300,45000,0,Semitrailer_33,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,4,0,0,0,,ASKO_MIDT-NORGE,20191118,
1829547,3300,Ekstra -2410-SEMI,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,0,0,1,0,4,0,0,,27000,3300,45000,0,Semitrailer_33,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,4,0,0,0,,ASKO_MIDT-NORGE,20191118,
1853972,3300,NC63990-Lørdag-Bring Frigo,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,0,0,0,0,4,0,0,,27000,3300,45000,0,Semitrailer_33,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,4,0,0,0,,ASKO_MIDT-NORGE,20191118,
1855342,2100,PJ29990-Tirsdag Per Johansen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1855459,2100,SB31630-Tirsdag-Stokland-Hamarøy,8006,BODO,8006,BODO,07:00,63:00:00,08:00,06:00,70:00:00,11:30,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,TEGLVERKVEIEN,-,47,NO,TEGLVERKVEIEN,-,47,NO,,14.4109099442,67.2925422076,14.4109099442,67.2925422076,0,08:00,38:00:00,742,742,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1871650,2100,Ekstra -Onsdag -Sunde,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1871651,2100,Ekstra -Onsdag- Årbogen,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1871657,2100,Ekstra ERU 4500 -Torsdag,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1871658,2100,Ekstra ERU 4600 -Torsdag,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1871659,2100,Ekstra ERU 4700 -Torsdag,7075,TRONDHEIM,7075,TRONDHEIM,14:00,22:00,08:00,13:00,23:00,10:00,741,1,2,0,1,300,13,300,450,,11500,2100,25200,0,Truck_21,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,05:00,18:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
1878988,9.9999E+06,AN12345-Torsdag-ASKO Nord,7075,TRONDHEIM,7075,TRONDHEIM,14:00,71:00:00,57:00:00,14:00,71:00:00,57:00:00,741,1,2,0,0,0,0,0,0,,999999,9999900,999999,0,Dynamisk,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,04:30,42:30:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,0,0,0,0,,ASKO_MIDT-NORGE,20191118,
2277871,2100,Mandag-Oppfylling butikk,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,OF77760,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010101,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
2277916,2100,Tirsdag-Oppfylling butikk,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,OF77760,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010102,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
2277987,2100,Onsdag-Oppfylling butikk,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,OF77760,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010103,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
2278046,2100,Torsdag-Oppfylling butikk,7075,TRONDHEIM,7075,TRONDHEIM,06:00,46:00:00,40:00:00,06:00,46:00:00,40:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,OF77760,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20010104,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
2278073,2100,Fredag-Oppfylling butikk,7075,TRONDHEIM,7075,TRONDHEIM,06:00,94:00:00,88:00:00,06:00,94:00:00,88:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,OF77760,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,20:00,26:00:00,741,741,20001229,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
2278098,2100,Lørdag-Oppfylling butikk,7075,TRONDHEIM,7075,TRONDHEIM,06:00,70:00:00,64:00:00,06:00,70:00:00,64:00:00,741,1,2,0,0,300,13,300,450,,11500,2100,25200,0,OF77760,,OSTRE ROSTEN,-,47,NO,OSTRE ROSTEN,-,47,NO,,10.3727547025,63.3438838715,10.3727547025,63.3438838715,0,08:00,38:00:00,741,741,20001230,0,,,,ASKO MIDT-NORGE,0,13,294,441,0,,ASKO_MIDT-NORGE,20191118,
2648285,400,1191 Meyership Mo I Rana - Mandag,8622,Mo i Rana,8622,Mo i Rana,07:00,15:00,08:00,06:00,16:00,10:00,741,1,2,0,0,300,6,300,450,,2160,400,4800,0,XV66191,,Koksverksgata,,47,NO,Koksverksgata,,47,NO,,14.1394480733,66.3216070577,14.1394480733,66.3216070577,0,05:00,11:00,743,743,20010101,0,,,,ASKO MIDT-NORGE,0,6,294,441,0,,ASKO_MIDT-NORGE,20191118,
