KUNDENUMMER,KUNDENAVN,PROFILKJEDE_NR,VARESTROM,Art transp type,Produktnavn,Atributt,Frekvens butikk,Min frekvens,Maks frekvens,PROGNOSE_FP,PROGNOSE_DP,PROGNOSE_M3
916528,SPAR Dønna,"1,280",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,625.8,69.2,1.19
916528,SPAR Dønna,"1,280",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1250.6,119.5,0.9
916528,SPAR Dønna,"1,280",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,742.8,68.7,2.25
916528,SPAR Dønna,"1,280",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,3065.1,252.3,3.14
916528,SPAR Dønna,"1,280",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1179.3,108.2,2.91
916528,SPAR Dønna,"1,280",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,683.7,63.8,1.02
916528,SPAR Dønna,"1,280",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5,0.9,0.01
916528,SPAR Dønna,"1,280",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,254,39.8,0.65
916528,SPAR Dønna,"1,280",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,327.3,37.7,0.27
916528,SPAR Dønna,"1,280",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1866.3,185,0.74
918920,MENY Lade,"1,300",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,6,3,6,263.1,19.9,0.42
918920,MENY Lade,"1,300",RLFRYS,FRYS,RLFRYS,Volumsplitt,6,3,4,1900.7,195.6,4.07
918920,MENY Lade,"1,300",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,6,3,6,1452.9,144.7,2.21
918920,MENY Lade,"1,300",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,6,2,4,3229.7,320.2,2.45
918920,MENY Lade,"1,300",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,6,4,6,63.2,0.4,0.12
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,6,3,3,0.9,0.1,0
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI1,Sone,6,1,1,2385.9,212.9,3.13
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI2,Sone,6,1,1,1660.8,199.3,2.94
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI3,Sone,6,1,1,2233.5,166.5,5.67
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI4,Sone,6,1,1,1823.4,162.6,2.03
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI5,Sone,6,1,1,1415.2,121.3,1.4
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,6,2,2,21.4,2.1,0.01
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR OVRI8,Volumsplitt,6,2,2,1047,100.1,2.22
918920,MENY Lade,"1,300",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,6,6,6,248.2,1.3,0.83
918920,MENY Lade,"1,300",SPAK,Norfersk,SPAK,Volumsplitt,6,6,6,143.7,25.8,0.22
918920,MENY Lade,"1,300",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,6,3,6,2179.4,310.3,5.07
918920,MENY Lade,"1,300",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,6,2,4,1767.7,223.8,1.5
918920,MENY Lade,"1,300",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,6,4,6,105.5,2.5,0.04
918920,MENY Lade,"1,300",SLTORR,TØRR,SLTORR,Volumsplitt,6,3,3,5530.5,577.7,3.88
936732,Kiwi 111 Buvika,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,600.7,41.1,1.01
936732,Kiwi 111 Buvika,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,1771,184.6,4.1
936732,Kiwi 111 Buvika,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1461.6,162.7,2.64
936732,Kiwi 111 Buvika,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2772.8,280.6,2.05
936732,Kiwi 111 Buvika,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,203.3,1.7,0.34
936732,Kiwi 111 Buvika,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,38.8,4.6,0.03
936732,Kiwi 111 Buvika,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,3283.3,263.4,2.8
936732,Kiwi 111 Buvika,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,2747,271.3,5.26
936732,Kiwi 111 Buvika,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,3970.6,352.1,8.21
936732,Kiwi 111 Buvika,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,1034,5.2,2.84
936732,Kiwi 111 Buvika,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,110.8,22,0.19
936732,Kiwi 111 Buvika,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,1031.6,156.1,2.66
936732,Kiwi 111 Buvika,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,788.2,92.5,0.65
936732,Kiwi 111 Buvika,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,4,4,4,104.9,2.5,0.04
936732,Kiwi 111 Buvika,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2729.8,273.5,0.92
936807,Joker Røst,"1,220",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,734.9,79.5,1.75
936807,Joker Røst,"1,220",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,359.7,34.2,0.8
936807,Joker Røst,"1,220",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,988.1,93.2,0.71
936807,Joker Røst,"1,220",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,4867.8,384.6,7.88
936807,Joker Røst,"1,220",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,80.7,9.2,0.11
936807,Joker Røst,"1,220",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,2.8,0.5,0
936807,Joker Røst,"1,220",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,244.1,41.1,0.82
936807,Joker Røst,"1,220",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,241.9,28.6,0.18
936807,Joker Røst,"1,220",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1572.4,144.9,0.51
953174,Bunnpris Leksvik,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,12,1.2,0.01
953174,Bunnpris Leksvik,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,876,96.5,1.96
953174,Bunnpris Leksvik,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,364,47.5,0.74
953174,Bunnpris Leksvik,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1150,106.8,0.86
953174,Bunnpris Leksvik,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,8.8,1.2,0.02
953174,Bunnpris Leksvik,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2720,267.5,3.62
953174,Bunnpris Leksvik,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,1445.8,89.1,2.44
953174,Bunnpris Leksvik,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,634.2,59.4,1.88
953174,Bunnpris Leksvik,"3,100",RLTORR,TØRR,RLTORR OVRI4,Volumsplitt,3,2,2,5.6,0.5,0
953174,Bunnpris Leksvik,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,5.6,1.2,0.01
953174,Bunnpris Leksvik,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,147.1,24.2,0.21
953174,Bunnpris Leksvik,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,290.5,32.4,0.23
953174,Bunnpris Leksvik,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1982.2,207.9,0.85
964478,Kiwi 131 Munkegata,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,395.6,31.3,0.61
964478,Kiwi 131 Munkegata,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,1875.1,199.1,3.71
964478,Kiwi 131 Munkegata,"1,100",RLKJOL,KJØL,RLKJOL RLKJ,Volumsplitt,5,3,5,4036.3,415.8,4.96
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO0,Volumsplitt,5,2,2,507.6,19.8,2.53
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO1,Sone,5,1,1,699.9,47.4,0.38
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO2,Sone,5,1,1,1311.2,169.1,4.32
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO3,Sone,5,1,1,1434.8,98.2,3.21
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO4,Sone,5,1,1,2094.6,186.7,2.46
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO5,Sone,5,1,1,2971,233.4,2.06
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO6,Volumsplitt,5,2,2,0.8,0.1,0
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO7,Volumsplitt,5,2,2,645.1,99.5,2
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO8,Volumsplitt,5,5,5,3101.6,205.9,2.75
964478,Kiwi 131 Munkegata,"1,100",RLTORR,TØRR,RLTORR RLTO9,Volumsplitt,5,3,3,39.6,4.9,0.04
964478,Kiwi 131 Munkegata,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,162,30.8,0.27
964478,Kiwi 131 Munkegata,"1,100",SLKJOL,KJØL,SLKJOL RLKJ,Volumsplitt,5,3,5,72,1.7,0.03
964478,Kiwi 131 Munkegata,"1,100",SLKJOL,KJØL,SLKJOL SLKJ,Volumsplitt,5,3,5,1913.3,270.3,3.22
964478,Kiwi 131 Munkegata,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,2873.3,294.9,0.93
976548,Bunnpris Klett,"3,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,3,3,3,70.4,7,0.09
976548,Bunnpris Klett,"3,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,3,2,3,901,95.5,1.99
976548,Bunnpris Klett,"3,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,3,2,3,413.3,53.1,0.84
976548,Bunnpris Klett,"3,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,3,2,3,1155.8,109.8,0.85
976548,Bunnpris Klett,"3,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,3,2,2,11.2,1.3,0.02
976548,Bunnpris Klett,"3,100",RLTORR,TØRR,RLTORR OVRI1,Sone,3,1,1,2278.4,208.1,3.07
976548,Bunnpris Klett,"3,100",RLTORR,TØRR,RLTORR OVRI2,Sone,3,1,1,2226.2,151.1,3.04
976548,Bunnpris Klett,"3,100",RLTORR,TØRR,RLTORR OVRI3,Sone,3,1,1,393.7,47,1.46
976548,Bunnpris Klett,"3,100",SPAK,Norfersk,SPAK,Volumsplitt,3,3,3,6,1.2,0.01
976548,Bunnpris Klett,"3,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,3,2,3,179.7,28.9,0.27
976548,Bunnpris Klett,"3,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,3,2,3,208.2,24.3,0.16
976548,Bunnpris Klett,"3,100",SLTORR,TØRR,SLTORR,Volumsplitt,3,2,3,1425.7,150.7,0.44
980433,Kiwi 112 Kirkegata Levanger,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,660.4,40.7,1.28
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,2810.6,301.6,6.07
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,2030.8,228.2,3.65
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,3962.4,390.7,2.93
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,83.8,0.5,0.16
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,3,3,69.3,11.9,0.17
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3677.6,342.4,4.71
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2378.7,224.7,2.92
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,2453.9,209.6,5.14
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,5867.1,405.1,6.87
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,796.6,65,1.05
980433,Kiwi 112 Kirkegata Levanger,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,2305.8,42.1,8.02
980433,Kiwi 112 Kirkegata Levanger,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,5,5,118.7,23.8,0.22
980433,Kiwi 112 Kirkegata Levanger,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1266.9,198.2,3.5
980433,Kiwi 112 Kirkegata Levanger,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,945.4,107.5,0.74
980433,Kiwi 112 Kirkegata Levanger,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,91.6,2.2,0.04
980433,Kiwi 112 Kirkegata Levanger,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4243.4,432.7,1.52
980821,Kiwi 113 Orkanger,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,5,3,5,614.2,43.4,1.01
980821,Kiwi 113 Orkanger,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,5,3,4,3218.7,338.2,7.22
980821,Kiwi 113 Orkanger,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,5,3,5,2397.9,270.3,4.4
980821,Kiwi 113 Orkanger,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,5,2,4,4815.7,479,3.56
980821,Kiwi 113 Orkanger,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,5,4,5,193.6,3.1,0.29
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,5,2,2,101,13.7,0.45
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,5,1,1,3788.1,245.8,1.81
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,5,1,1,2085.5,259.9,5.7
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,5,1,1,3914.2,340.9,3.56
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,5,1,1,1911.6,161.4,2.54
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI5,Sone,5,1,1,5932.4,469.1,12.36
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR OVRI6,Volumsplitt,5,2,2,58.3,6.7,0.05
980821,Kiwi 113 Orkanger,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,5,5,5,2087.9,44.4,6.87
980821,Kiwi 113 Orkanger,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,5,4,5,133.1,25.9,0.24
980821,Kiwi 113 Orkanger,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,5,3,5,1514.8,223.1,4.05
980821,Kiwi 113 Orkanger,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,5,2,4,1382.9,158.9,1.19
980821,Kiwi 113 Orkanger,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,5,4,5,140.4,3.3,0.05
980821,Kiwi 113 Orkanger,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,5,3,3,4546.1,452.3,1.47
987594,Kiwi 134 Langneset,"1,100",QTRANSITT,KJØL,QTRANSITT,Volumsplitt,4,3,4,364.6,25.8,0.6
987594,Kiwi 134 Langneset,"1,100",RLFRYS,FRYS,RLFRYS,Volumsplitt,4,3,4,2018,219.1,4.63
987594,Kiwi 134 Langneset,"1,100",RLKJOL,KJØL,RLKJOL FERS,Volumsplitt,4,3,4,1333.4,154.7,2.51
987594,Kiwi 134 Langneset,"1,100",RLKJOL,KJØL,RLKJOL OVRI,Volumsplitt,4,2,4,2677.4,267.3,2.04
987594,Kiwi 134 Langneset,"1,100",RLKJOL,KJØL,RLKJOL PALL,Volumsplitt,4,4,4,84.8,0.7,0.14
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR OVRI0,Volumsplitt,4,3,3,445.6,37.6,0.69
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR OVRI1,Sone,4,1,1,2635.7,252.9,3.4
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR OVRI2,Sone,4,1,1,2610.4,207.9,5.02
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR OVRI3,Sone,4,1,1,2509.1,237,4.68
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR OVRI4,Sone,4,1,1,1861.9,134.1,0.99
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR OVRI5,Volumsplitt,4,2,2,34.4,3.7,0.02
987594,Kiwi 134 Langneset,"1,100",RLTORR,TØRR,RLTORR PALL0,Volumsplitt,4,4,4,1331.2,32.4,4.66
987594,Kiwi 134 Langneset,"1,100",SPAK,Norfersk,SPAK,Volumsplitt,4,4,4,83.1,15.8,0.14
987594,Kiwi 134 Langneset,"1,100",SLKJOL,KJØL,SLKJOL FERS,Volumsplitt,4,3,4,927.3,150.4,2.45
987594,Kiwi 134 Langneset,"1,100",SLKJOL,KJØL,SLKJOL OVRI,Volumsplitt,4,2,4,840.1,100.5,0.75
987594,Kiwi 134 Langneset,"1,100",SLKJOL,KJØL,SLKJOL PALL,Volumsplitt,4,4,4,76.8,1.8,0.03
987594,Kiwi 134 Langneset,"1,100",SLTORR,TØRR,SLTORR,Volumsplitt,4,3,3,2785.7,291.7,1.13
